log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
0.0,11,1.0909090909090908,2,2,0,0,1,0,0,1,0,4.7126581181053835,84.0,0,0.4309100998890122,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,56.0
0.0,28,1.25,2,1,0,0,1,0,0,1,0,4.716011695371454,84.0,0,0.4353496115427303,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,55.0
0.7351113796589774,35,0.9142857142857143,1,1,0,0,0,1,0,0,0,4.6939115288056,59.0,1,0.49736842105263157,0.53446519524618,35.25,36.50833333333334,5.740511494825495,2024,1,23.0
0.1582240052148941,35,0.9142857142857143,2,1,0,0,0,1,0,0,0,4.6939115288056,59.0,1,0.49736842105263157,0.3941426146010187,35.25,36.50833333333334,5.740511494825495,2024,1,23.0
0.0,20,1.1,2,1,0,0,0,0,0,0,0,5.643453663517979,84.0,0,0.9989504617968094,0.23215785054575985,42.125,44.964999999999996,13.852542385986633,2024,1,59.0
2.9652730660692823,20,1.1,1,1,0,0,0,0,0,0,0,5.643453663517979,84.0,0,0.9989504617968094,0.6521830394626364,42.125,44.964999999999996,13.852542385986633,2024,1,59.0
0.8823891801984738,24,1.0416666666666667,2,2,0,0,0,0,0,0,0,4.863328809319186,84.0,0,0.8223259762308999,0.5688455008488964,23.0,35.108333333333334,8.095223214272137,2024,1,54.0
1.2407867774486523,24,1.0416666666666667,1,2,0,0,0,0,0,0,0,4.863328809319186,84.0,0,0.8223259762308999,0.6455008488964347,23.0,35.108333333333334,8.095223214272137,2024,1,54.0
0.3610133455373305,69,0.6956521739130435,2,2,0,0,0,0,0,0,0,4.8576400127900925,84.0,0,0.8121392190152802,0.44066213921901526,23.0,35.108333333333334,8.095223214272137,2024,1,28.0
0.6486954179891115,69,0.6956521739130435,1,2,0,0,0,0,0,0,0,4.8576400127900925,84.0,0,0.8121392190152802,0.5125636672325976,23.0,35.108333333333334,8.095223214272137,2024,1,28.0
2.029087655534221,168,1.2857142857142858,1,1,0,0,1,0,1,0,0,4.553895157605227,84.0,0,0.4826283987915408,0.7854984894259819,51.666666666666664,44.16666666666667,14.295492685147684,2024,1,49.0
0.0,2,0.0,2,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.17419354838709677,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,55.0
1.8718021769015913,2,0.0,2,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.7032258064516129,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,41.0
0.9162907318741551,2,0.0,1,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.5016129032258064,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,41.0
1.0383530971499129,114,0.5263157894736842,2,1,0,0,0,0,0,0,0,4.7488931827552925,84.0,1,0.940406976744186,0.6075581395348837,35.0,40.3,14.567086187704117,2024,1,32.0
2.291889803877298,705,0.6879432624113475,1,1,0,0,0,0,0,0,0,4.751209796142373,84.0,1,0.9491279069767442,0.8313953488372093,35.0,40.3,14.567086187704117,2024,1,43.0
0.0,705,0.6879432624113475,2,1,0,0,0,0,0,0,0,4.751209796142373,84.0,1,0.9491279069767442,0.17877906976744187,35.0,40.3,14.567086187704117,2024,1,43.0
1.3796936770885386,114,0.5263157894736842,1,1,0,0,0,0,0,0,0,4.7488931827552925,84.0,1,0.940406976744186,0.688953488372093,35.0,40.3,14.567086187704117,2024,1,32.0
2.302585092994046,2,0.0,1,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.7774193548387097,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,55.0
1.824549292051046,140,0.6357142857142857,1,1,0,0,0,0,0,0,0,4.751209796142373,84.0,1,0.9491279069767442,0.7848837209302325,35.0,40.3,14.567086187704117,2024,1,38.0
1.1174807729724925,140,0.6357142857142857,2,1,0,0,0,0,0,0,0,4.751209796142373,84.0,1,0.9491279069767442,0.625,35.0,40.3,14.567086187704117,2024,1,38.0
1.0986122886681098,12,0.75,1,1,0,0,0,1,0,0,0,4.726001420743948,49.0,1,0.5717317487266553,0.6157894736842106,41.0,36.483333333333334,8.462006591557168,2024,1,37.0
0.5596157879354227,12,0.75,2,1,0,0,0,1,0,0,0,4.726001420743948,49.0,1,0.5717317487266553,0.49176570458404073,41.0,36.483333333333334,8.462006591557168,2024,1,37.0
0.0,168,1.2857142857142858,2,1,0,0,1,0,1,0,0,4.553895157605227,84.0,0,0.4826283987915408,0.19108761329305135,51.666666666666664,44.16666666666667,14.295492685147684,2024,1,49.0
0.5812292643559599,85,0.6470588235294118,2,1,0,0,0,0,0,0,0,4.79169766502939,84.0,1,0.6532258064516129,0.4161290322580645,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,37.0
0.07038079676179947,192,0.546875,2,2,0,0,0,0,0,0,0,4.79169766502939,84.0,1,0.6532258064516129,0.35161290322580646,26.0,37.209999999999994,9.698350375192682,2024,1,41.0
1.5404450409471488,3,0.0,2,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.6290322580645161,26.0,37.209999999999994,9.698350375192682,2024,1,36.0
1.2039728043259361,3,0.0,1,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.567741935483871,26.0,37.209999999999994,9.698350375192682,2024,1,36.0
0.0,3,0.0,2,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.17419354838709677,26.0,37.209999999999994,9.698350375192682,2024,1,32.0
1.8458266904983307,3,0.0,1,1,0,0,0,0,0,0,0,4.848810852488152,84.0,1,0.8112903225806452,0.6838709677419355,26.0,37.209999999999994,9.698350375192682,2024,1,32.0
0.9808292530117263,18,0.5,1,1,0,0,0,1,0,0,0,4.721324130802647,49.0,1,0.5564516129032258,0.5913412563667233,41.0,36.483333333333334,8.462006591557168,2024,1,26.0
0.2355660713127669,192,0.546875,1,2,0,0,0,0,0,0,0,4.79169766502939,84.0,1,0.6532258064516129,0.38064516129032255,26.0,37.209999999999994,9.698350375192682,2024,1,41.0
0.8754687373538999,10,1.3,2,1,0,0,0,0,0,0,0,4.731596822523533,59.0,0,0.49944444444444447,0.5022222222222222,32.5,35.67619047619048,4.446156841317748,2024,1,22.0
0.9932517730102833,10,1.3,1,1,0,0,0,0,0,0,0,4.731596822523533,59.0,0,0.49944444444444447,0.5311111111111111,32.5,35.67619047619048,4.446156841317748,2024,1,22.0
0.0,2,1.0,2,1,1,1,1,1,0,0,0,5.238801068733703,59.0,1,0.8755247691015953,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,79.0
8.107268152585979,2,1.0,1,1,1,1,1,1,0,0,0,5.238801068733703,59.0,1,0.8755247691015953,0.9991603694374476,59.0,45.325,14.267180189356136,2024,1,79.0
0.0,1,1.0,2,1,1,1,1,1,0,0,0,5.241050643744178,59.0,1,0.8772040302267002,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,76.0
8.181720455128108,1,1.0,1,1,1,1,1,1,0,0,0,5.241050643744178,59.0,1,0.8772040302267002,0.9995801847187238,59.0,45.325,14.267180189356136,2024,1,76.0
0.0,7,1.1428571428571428,2,1,1,1,1,1,0,0,0,5.180415499459107,49.0,1,0.8285054575986566,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,69.0
5.157411913470799,7,1.1428571428571428,1,1,1,1,1,1,0,0,0,5.180415499459107,49.0,1,0.8285054575986566,0.9118387909319899,59.0,45.325,14.267180189356136,2024,1,69.0
1.6531733059419083,85,0.6470588235294118,1,1,0,0,0,0,0,0,0,4.79169766502939,84.0,1,0.6532258064516129,0.6580645161290323,36.333333333333336,37.17666666666666,9.701686565861744,2024,1,37.0
0.20067069546215116,18,0.5,2,1,0,0,0,1,0,0,0,4.721324130802647,49.0,1,0.5564516129032258,0.4030560271646859,41.0,36.483333333333334,8.462006591557168,2024,1,26.0
0.6041996945434491,47,0.9148936170212766,1,2,0,0,0,1,0,0,0,4.840300604778348,59.0,1,0.7851443123938879,0.500509337860781,41.0,36.483333333333334,8.462006591557168,2024,1,54.0
0.2441969605120421,47,0.851063829787234,2,1,0,0,0,1,0,0,0,4.8416159663642135,59.0,1,0.7873514431239389,0.4106960950764007,41.0,36.483333333333334,8.462006591557168,2024,1,31.0
0.9701339638949783,47,0.851063829787234,1,1,0,0,0,1,0,0,0,4.8416159663642135,59.0,1,0.7873514431239389,0.5886247877758913,41.0,36.483333333333334,8.462006591557168,2024,1,31.0
5.115469355411836,19,1.0,1,1,1,1,1,1,0,0,0,5.080990650999516,43.0,1,0.6950041981528128,0.9076406381192276,59.0,45.325,14.267180189356136,2024,1,69.0
0.0,19,1.0,2,1,1,1,1,1,0,0,0,5.080990650999516,43.0,1,0.6950041981528128,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,69.0
5.034351820713572,5,1.2,1,1,1,1,1,1,0,0,0,5.0944746225494075,43.0,1,0.714735516372796,0.8946263643996641,59.0,45.325,14.267180189356136,2024,1,69.0
0.0,5,1.2,2,1,1,1,1,1,0,0,0,5.0944746225494075,43.0,1,0.714735516372796,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,69.0
6.347013857759205,28,0.8928571428571429,1,1,1,1,1,1,0,0,0,5.184694269334348,49.0,1,0.8335432409739715,0.9739714525608733,59.0,45.325,14.267180189356136,2024,1,73.0
0.0,28,0.8928571428571429,2,1,1,1,1,1,0,0,0,5.184694269334348,49.0,1,0.8335432409739715,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,73.0
5.68174658625702,13,1.0769230769230769,1,1,1,1,1,1,0,0,0,5.180988443628197,49.0,1,0.8293450881612091,0.9433249370277078,59.0,45.325,14.267180189356136,2024,1,74.0
4.82964618253608,6,1.0,1,1,1,1,1,1,0,0,0,5.176961870094806,49.0,1,0.8268261964735516,0.8776238455079765,59.0,45.325,14.267180189356136,2024,1,69.0
0.0,6,1.0,2,1,1,1,1,1,0,0,0,5.176961870094806,49.0,1,0.8268261964735516,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,69.0
0.32423966818557853,47,0.9148936170212766,2,2,0,0,0,1,0,0,0,4.840300604778348,59.0,1,0.7851443123938879,0.4302207130730051,41.0,36.483333333333334,8.462006591557168,2024,1,54.0
0.0,13,1.0769230769230769,2,1,1,1,1,1,0,0,0,5.180988443628197,49.0,1,0.8293450881612091,0.23215785054575985,59.0,45.325,14.267180189356136,2024,1,74.0
0.37571084702637164,307,0.5179153094462541,2,1,0,0,0,0,0,0,0,4.754355981673324,84.0,0,0.5661290322580645,0.3967741935483871,44.333333333333336,35.483333333333334,6.505446436128228,2024,2,28.0
2.1317160299318787,191,0.7382198952879581,1,1,0,0,0,0,0,0,0,4.755119898919951,84.0,0,0.5758064516129032,0.7451612903225806,44.333333333333336,35.483333333333334,6.505446436128228,2024,2,46.0
0.0,191,0.7382198952879581,2,1,0,0,0,0,0,0,0,4.755119898919951,84.0,0,0.5758064516129032,0.17419354838709677,44.333333333333336,35.483333333333334,6.505446436128228,2024,2,46.0
0.8025710906750282,307,0.5179153094462541,1,1,0,0,0,0,0,0,0,4.754355981673324,84.0,0,0.5661290322580645,0.46774193548387094,44.333333333333336,35.483333333333334,6.505446436128228,2024,2,28.0
1.8266623409091152,61,0.6885245901639344,1,1,0,0,0,0,0,0,0,5.009582608983506,84.0,1,0.948641765704584,0.7426146010186757,37.0,36.35,8.443932733033906,2024,2,37.0
1.3294778860762297,86,0.686046511627907,2,1,0,0,0,0,0,0,0,5.006641436125346,84.0,1,0.9479626485568761,0.6621392190152802,37.0,36.35,8.443932733033906,2024,2,35.0
1.431756735196648,86,0.686046511627907,1,1,0,0,0,0,0,0,0,5.006641436125346,84.0,1,0.9479626485568761,0.6797962648556876,37.0,36.35,8.443932733033906,2024,2,35.0
0.0,46,1.2391304347826086,2,1,0,0,0,0,0,0,0,5.0171627731719886,84.0,1,0.95,0.1865025466893039,37.0,36.35,8.443932733033906,2024,2,47.0
3.0172384787749547,46,1.2391304347826086,1,1,0,0,0,0,0,0,0,5.0171627731719886,84.0,1,0.95,0.901867572156197,37.0,36.35,8.443932733033906,2024,2,47.0
2.1138429683971682,175,0.7542857142857143,1,1,0,0,0,0,0,0,0,5.008561849969881,84.0,1,0.9483022071307301,0.7882003395585738,37.0,36.35,8.443932733033906,2024,2,37.0
0.0,61,0.6885245901639344,2,1,0,0,0,0,0,0,0,5.009582608983506,84.0,1,0.948641765704584,0.1865025466893039,37.0,36.35,8.443932733033906,2024,2,37.0
0.0,175,0.7542857142857143,2,1,0,0,0,0,0,0,0,5.008561849969881,84.0,1,0.9483022071307301,0.1865025466893039,37.0,36.35,8.443932733033906,2024,2,37.0
3.354162432957182,37,0.9459459459459459,1,1,0,0,0,1,0,0,0,4.56938561550801,59.0,1,0.585,0.8933333333333333,31.0,40.7,12.399820787235418,2024,2,60.0
0.0,37,0.9459459459459459,2,1,0,0,0,1,0,0,0,4.56938561550801,59.0,1,0.585,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,60.0
2.384335743012738,54,0.9444444444444444,1,1,0,0,0,1,0,0,0,4.569970508234867,59.0,1,0.5916666666666667,0.7933333333333333,31.0,40.7,12.399820787235418,2024,2,52.0
0.0,54,0.9444444444444444,2,1,0,0,0,1,0,0,0,4.569970508234867,59.0,1,0.5916666666666667,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,52.0
3.3371755228972244,43,1.0465116279069768,1,1,0,0,0,1,0,0,0,4.642869936279077,73.0,1,0.8316666666666667,0.89,31.0,40.7,12.399820787235418,2024,2,58.0
4.136523037028857,277,1.0,1,1,0,0,0,1,0,0,0,4.704502273039984,84.0,1,0.9183333333333333,0.96,31.0,40.7,12.399820787235418,2024,2,65.0
2.8800623882373033,65,1.0,1,1,0,0,0,1,0,0,0,4.651868950246535,73.0,1,0.845,0.84,31.0,40.7,12.399820787235418,2024,2,54.0
0.0,65,1.0,2,1,0,0,0,1,0,0,0,4.651868950246535,73.0,1,0.845,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,54.0
2.817040484810615,22,0.9545454545454546,1,1,0,0,0,1,0,0,0,4.632264904702855,73.0,1,0.805,0.8333333333333334,31.0,40.7,12.399820787235418,2024,2,56.0
0.0,22,0.9545454545454546,2,1,0,0,0,1,0,0,0,4.632264904702855,73.0,1,0.805,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,56.0
0.0,277,1.0,2,1,0,0,0,1,0,0,0,4.704502273039984,84.0,1,0.9183333333333333,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,65.0
3.660351370499398,72,1.0138888888888888,1,1,0,0,0,1,0,0,0,4.704416505111373,84.0,1,0.9116666666666666,0.9266666666666666,31.0,40.7,12.399820787235418,2024,2,63.0
0.0,72,1.0138888888888888,2,1,0,0,0,1,0,0,0,4.704416505111373,84.0,1,0.9116666666666666,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,63.0
5.5656144993355525,7,0.5714285714285714,1,1,0,0,0,1,0,0,0,4.7047594752438275,84.0,1,0.925,0.9966666666666667,31.0,40.7,12.399820787235418,2024,2,69.0
0.12058385618817503,515,0.5805825242718446,2,1,0,0,0,0,0,0,0,4.743909382596375,84.0,0,0.5080645161290323,0.3580645161290323,37.0,35.88333333333334,6.529739657903683,2024,2,28.0
0.0,43,1.0465116279069768,2,1,0,0,0,1,0,0,0,4.642869936279077,73.0,1,0.8316666666666667,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,58.0
0.0,7,0.5714285714285714,2,1,0,0,0,1,0,0,0,4.7047594752438275,84.0,1,0.925,0.19833333333333333,31.0,40.7,12.399820787235418,2024,2,69.0
0.8350174939459319,515,0.5805825242718446,1,1,0,0,0,0,0,0,0,4.743909382596375,84.0,0,0.5080645161290323,0.47419354838709676,37.0,35.88333333333334,6.529739657903683,2024,2,28.0
0.2013697517646491,130,0.0,2,1,0,0,0,0,0,0,0,4.902552214755345,84.0,0,0.7530487804878049,0.4573170731707317,23.0,37.7,9.76985158536199,2024,2,40.0
1.2593347336586025,130,0.0,1,1,0,0,0,0,0,0,0,4.902552214755345,84.0,0,0.7530487804878049,0.6829268292682927,23.0,37.7,9.76985158536199,2024,2,40.0
0.15415067982725825,6,0.16666666666666666,2,2,0,0,0,0,0,0,0,4.715175725676936,72.0,0,0.5449066213921901,0.3935483870967742,39.0,35.05,7.07195164010626,2024,2,40.0
0.9808292530117263,6,1.1666666666666667,1,2,0,0,0,0,0,0,0,4.649344596147415,59.0,0,0.36578947368421055,0.5913412563667233,45.666666666666664,37.13333333333333,8.529686720833121,2024,2,43.0
0.15415067982725825,6,1.1666666666666667,2,2,0,0,0,0,0,0,0,4.649344596147415,59.0,0,0.36578947368421055,0.3935483870967742,45.666666666666664,37.13333333333333,8.529686720833121,2024,2,43.0
1.252762968495368,4,1.25,1,2,0,0,0,0,0,0,0,4.665027217492617,59.0,0,0.41281833616298813,0.6486417657045841,39.0,35.05,7.07195164010626,2024,2,57.0
0.6931471805599453,4,1.25,2,2,0,0,0,0,0,0,0,4.665027217492617,59.0,0,0.41281833616298813,0.5238539898132428,39.0,35.05,7.07195164010626,2024,2,57.0
0.9555114450274363,10,1.2,1,2,0,0,0,0,0,0,0,4.717262640477181,72.0,0,0.550339558573854,0.5858234295415959,39.0,35.05,7.07195164010626,2024,2,40.0
0.6931471805599453,10,1.2,2,2,0,0,0,0,0,0,0,4.717262640477181,72.0,0,0.550339558573854,0.5238539898132428,39.0,35.05,7.07195164010626,2024,2,40.0
0.4054651081081644,6,0.16666666666666666,1,2,0,0,0,0,0,0,0,4.715175725676936,72.0,0,0.5449066213921901,0.4533955857385399,39.0,35.05,7.07195164010626,2024,2,40.0
1.3940765015619456,128,1.359375,1,1,0,0,1,0,0,1,0,4.72016757560302,84.0,1,0.4531076581576027,0.6054384017758047,57.0,46.03333333333333,12.533926182787082,2024,2,39.0
0.0,3,0.0,2,1,0,0,0,1,0,0,0,5.127351044813643,84.0,0,0.7613350125944585,0.23215785054575985,72.25,54.275,14.325870150031216,2024,2,72.0
1.252762968495368,128,1.359375,1,2,0,0,1,0,0,1,0,4.72016757560302,84.0,1,0.4531076581576027,0.5857380688124306,57.0,46.03333333333333,12.533926182787082,2024,2,45.0
0.0,25,1.0,2,1,0,0,0,1,0,0,0,5.129934677656653,84.0,0,0.7655331654072208,0.23215785054575985,72.25,54.275,14.325870150031216,2024,2,64.0
4.152164133110927,7,0.8571428571428571,1,1,0,0,0,1,0,0,0,5.129290208965492,84.0,0,0.7646935348446684,0.7938706968933669,72.25,54.275,14.325870150031216,2024,2,65.0
0.0,7,0.8571428571428571,2,1,0,0,0,1,0,0,0,5.129290208965492,84.0,0,0.7646935348446684,0.23215785054575985,72.25,54.275,14.325870150031216,2024,2,65.0
4.359269647551265,25,1.0,1,1,0,0,0,1,0,0,0,5.129934677656653,84.0,0,0.7655331654072208,0.8245172124265323,72.25,54.275,14.325870150031216,2024,2,64.0
0.0,22,0.9090909090909091,2,1,0,0,0,1,0,0,0,5.02067611488478,59.0,0,0.6118807724601175,0.23215785054575985,72.25,54.275,14.325870150031216,2024,2,66.0
4.666578814116734,3,0.0,1,1,0,0,0,1,0,0,0,5.127351044813643,84.0,0,0.7613350125944585,0.8623005877413937,72.25,54.275,14.325870150031216,2024,2,72.0
0.22631312607548876,63,0.6825396825396826,2,1,0,0,1,0,0,1,0,4.707578691592528,84.0,1,0.4253607103218646,0.41120976692563815,57.0,46.03333333333333,12.533926182787082,2024,2,23.0
0.3409265869705932,128,1.359375,2,1,0,0,1,0,0,1,0,4.72016757560302,84.0,1,0.4531076581576027,0.42563817980022195,57.0,46.03333333333333,12.533926182787082,2024,2,39.0
0.3519764231571782,128,1.359375,2,2,0,0,1,0,0,1,0,4.72016757560302,84.0,1,0.4531076581576027,0.4295227524972253,57.0,46.03333333333333,12.533926182787082,2024,2,45.0
0.4744579795951158,28,0.6785714285714286,2,2,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.44950055493895674,57.0,46.03333333333333,12.533926182787082,2024,2,27.0
0.8154860327521894,73,0.9041095890410958,1,1,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.51165371809101,57.0,46.03333333333333,12.533926182787082,2024,2,28.0
0.7201758529478646,73,0.9041095890410958,1,2,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.4955604883462819,57.0,46.03333333333333,12.533926182787082,2024,2,30.0
0.4054651081081644,28,0.6785714285714286,2,1,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.43562708102108766,57.0,46.03333333333333,12.533926182787082,2024,2,27.0
0.7108467576593462,28,0.6785714285714286,1,2,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.49334073251942284,57.0,46.03333333333333,12.533926182787082,2024,2,27.0
0.7453329337305156,28,0.6785714285714286,1,1,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.4997225305216426,57.0,46.03333333333333,12.533926182787082,2024,2,27.0
0.25131442828090605,63,0.6825396825396826,2,2,0,0,1,0,0,1,0,4.707578691592528,84.0,1,0.4253607103218646,0.4142619311875694,57.0,46.03333333333333,12.533926182787082,2024,2,23.0
4.881768330763088,22,0.9090909090909091,1,1,0,0,0,1,0,0,0,5.02067611488478,59.0,0,0.6118807724601175,0.8841309823677582,72.25,54.275,14.325870150031216,2024,2,66.0
0.40016005587847114,63,0.6825396825396826,1,2,0,0,1,0,0,1,0,4.707578691592528,84.0,1,0.4253607103218646,0.4339622641509434,57.0,46.03333333333333,12.533926182787082,2024,2,23.0
0.2204000653684589,73,0.9041095890410958,2,1,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.4100998890122087,57.0,46.03333333333333,12.533926182787082,2024,2,28.0
0.4818380868927384,63,0.6825396825396826,1,1,0,0,1,0,0,1,0,4.707578691592528,84.0,1,0.4253607103218646,0.4506104328523862,57.0,46.03333333333333,12.533926182787082,2024,2,23.0
0.1638878551051166,73,0.9041095890410958,2,2,0,0,1,0,0,1,0,4.717678822740233,84.0,1,0.44200887902330743,0.40455049944506105,57.0,46.03333333333333,12.533926182787082,2024,2,30.0
0.0,2,1.0,2,1,0,0,0,0,0,0,0,5.056908660920483,52.0,0,0.6626784214945424,0.23215785054575985,66.75,55.491666666666674,15.233951026863933,2024,2,49.0
0.0,4,0.0,2,1,0,0,0,0,0,0,0,5.136723737177552,52.0,0,0.7764483627204031,0.23215785054575985,66.75,55.491666666666674,15.233951026863933,2024,2,55.0
2.8622008809294686,2,1.0,1,1,0,0,0,0,0,0,0,5.056908660920483,52.0,0,0.6626784214945424,0.6433669185558354,66.75,55.491666666666674,15.233951026863933,2024,2,49.0
1.178205052577025,342,0.5672514619883041,1,1,0,0,0,0,0,0,0,4.7395802550243475,84.0,0,0.5016129032258064,0.5548387096774193,28.0,34.333333333333336,7.4274266517190775,2024,2,32.0
2.7568403652716422,4,0.0,1,1,0,0,0,0,0,0,0,5.136723737177552,52.0,0,0.7764483627204031,0.6307724601175483,66.75,55.491666666666674,15.233951026863933,2024,2,55.0
0.2610138253696196,342,0.5672514619883041,2,1,0,0,0,0,0,0,0,4.7395802550243475,84.0,0,0.5016129032258064,0.38387096774193546,28.0,34.333333333333336,7.4274266517190775,2024,2,32.0
0.0,31,0.6129032258064516,2,1,0,0,0,0,0,0,0,5.079184865153228,52.0,0,0.6908060453400504,0.23215785054575985,66.75,55.491666666666674,15.233951026863933,2024,2,48.0
1.6711314814394402,66,1.4696969696969697,1,1,0,0,0,0,0,0,0,4.879686393727881,84.0,1,0.8216666666666667,0.6388888888888888,22.0,32.67619047619048,7.405385825804422,2024,2,37.0
0.5465437063680699,11,0.5454545454545454,2,1,0,0,0,0,0,0,0,4.703385966615357,84.0,0,0.8359728506787331,0.5090497737556561,32.0,39.4,12.152160301773511,2024,2,31.0
1.2396908869280152,11,0.5454545454545454,1,1,0,0,0,0,0,0,0,4.703385966615357,84.0,0,0.8359728506787331,0.6334841628959276,32.0,39.4,12.152160301773511,2024,2,31.0
0.0,8,6.375,2,1,0,0,0,0,0,0,0,4.767504646345605,59.0,1,0.615,0.185,22.0,32.67619047619048,7.405385825804422,2024,2,52.0
2.7647455447787554,8,6.375,1,1,0,0,0,0,0,0,0,4.767504646345605,59.0,1,0.615,0.77,22.0,32.67619047619048,7.405385825804422,2024,2,52.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,4.735926093946675,76.0,0,0.5127777777777778,0.185,44.5,34.63333333333333,9.163181155520668,2024,2,22.0
